text,label
['nigga in paris 💀'],2
['recoil her ass'],3
['horrível 😂'],1
['kill information technology bro 🇳 🇬'],3
['ppl are precisely dumb one enquire if u stock still take this same attitude if u were in gaza'],2
['just kill maine'],3
damnn,0
['you simply the goat 👑 ❤ ️ ❤ ️ 🔥'],2
['whatwhat the nookie'],1
['homophile'],2
['therealkojakgrey haterrr'],1
cringe af,1
likeeeeee,0
['this varlet is gay asf 😡'],1
i love you but i was just wondering because i am a therian do you support therians,0
['whoremonger ciullo just loud dumb and incorrect for no reason'],1
['odogwu 🇳 🇬 🇳 🇬 🇳 🇬'],2
,0
['screw you bitch'],3
['niggas in genus paris 💀'],2
['for those who call up the author is gay like 👇 hither'],1
['rip to unborn souls that were kill by oral contraceptive pill vinegar coke boiled newspaper'],3
['electronic warfare emo'],1
['wtf take a decent dress and made it look corresponding entire trash'],1
['why niggas hating for'],3
['yolanda in reality destroyed both her daughters lifeto bella becoz if her flavour and skin colour and to gigi becoz of zayn and gigis relation i hate her'],3
['nigga'],2
['this is so foul and she personify nasty besides yuk'],1
['queen isabella there are some pillow slip in which a person soul has be destroy that you no more longer have to honor them the actual them is gone blasphemy against the holy emotional state destroys a person soul this means something that only you may understand trust me'],3
['wtf button 👇'],1
['slayy queens periottt'],3
['adnormal dirt'],2
hope she could move on and still chose to be humble and her mother to keep on ignoring her because if her mother begins to hinder in  her life now she will try to disrupt her love life now it wouldnt be that good i hope should let that childhood memory go,0
no  team muslim 👇,0
['i hate wye ’ all'],3
love this song,0
['shoot down it'],3
['trash by dumpster fervidness'],1
['therealkojakgrey unlike your shaft'],1
['retard'],2
['therealkojakgrey ur also black'],2
['stupefied asf'],2
['wtf sword lily she managed to defend herself and escape'],1
i cringed so badly 😢,0
['ahhahhhhhhhhhhhhhhh im frighten off'],3
['why they look hence fricking u ُ ، gly'],1
dnjjd,0
['youarecringe'],1
mds que divas,0
['contrive him into dustbin'],3
['slay girls'],3
dis is the corniest style n personality ever lowkey,0
['gospel according to john ciullo fuk u'],3
['again wherefore im still watching these videos embody like now hour of how to destroy thing for useless purposes 🤦 🏻 \u200d ♀ ️ 😔'],3
['niggas hat cu they know they sorry asf'],2
i love the fits🔥🔥🔥❤️,0
['bolt down the beat bro big buff 👊'],3
['odogwu representing'],2
ayysushiiii sure they are attractive and gorgeous,0
['wtf button 👁 ️ 👄 👁 ️ 👇 👇 😊'],1
['dax you the actual fucking deal bro 🔥 ♥ ️'],2
['mycah garcia squawk 😭 😂 no you w d word 😭 😂'],2
['from chicagos undertaking he aint produce time for fools'],2
['racialist'],2
"you are cringe
 i know",1
cringe button👇,1
['you guys have whole lose it fr'],1
[],2
dont forget the part where she couldnt have designers clothes when growing up,0
['he ’ s a canis familiaris he ’ mho such a dog'],2
['skill military issue'],3
ohhmust be a hate crime but when african american creeps harm a white nope not hate crime dilbert is right,0
['pig shit no worshipper would say some shit alike that they have some genial wellness illness'],1
['black cleaning lady'],2
['forcible cringe'],1
['slay queen your so baddie 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅'],3
are they twins,0
['sadly this was my life my mother demanded so much in return i got nothing all my life unhappily i ended up marrying sa man single thought was like my father loving and kind to latter on realize he was narcissistic just similar my mom and my youngest girl is same her father and her grandmother please if her mother reads this your killing your daughter little by little'],3
cringe asf,1
crase everywhere,0
parece que vai me morder com todos esses tentáculos feitos com unhas postiças,0
['forged roll in the hay homo i can only hope to hear you and tech unitedly one mean solar day continue kicking ass'],2
['you be useless'],1
['delight please bella find someone you can talk too mothers can be so toxic to their tike always remember gia her mother destroyed her bella seek help 😢 😢 😢 😢 😢 ❤ ❤ ❤ ❤ ❤'],3
['followed you on spotify killin it'],3
no one deserves to be cheated on especially on their wedding day,0
['allow that dog 😠'],2
['atomic number 53 think boys a liar'],1
['mayhe should destroy this app ke'],3
['homo'],2
['i ’ m scare right away'],3
['rubbish 😒 and then happy am not blanched'],1
['sick'],1
['whatwhat the fuck'],1
['wtf lol 😂'],1
['acting as if helium was a slave while hes have out the ass stfu triiodothyronine'],1
look,0
just why,0
omg they look cartoon characters theyre so pretty,0
"people who respect every style don’t have to like or comment d
 👇🏼",0
i pity the fool who has to interview him,1
['ya basta de tanta idiotes una seguidora menos chao'],1
like satan,0
['these fit are trash'],1
['autists'],2
['therealkojakgrey haterrrr'],1
kenzie reeves,0
['odogwu unmatched of 🇳 🇬 💕 👏'],2
acting as if he was a slave while hes making  out the ass stfu t,1
['you killed me i feel the same 😂 😂 😂'],3
['bill knellhe had more honest management and then you what are u doing with your life besides hate on a man who you do not effect whatsoever you are a pathetic one and boy are u suffering whats funny is you mad and mr metric ton still famous lol you look real stupid because all this is because every time yall cowards see a black man who are not weak who demands respect and who are not playing uncle toms ass kisses to yall thats where the hatred comes in look yall do not have bigger dicks then us you are not have more masculinity then us if u have any at all and your not stronger and then us and none of you can whip out backside tell me how the fuck do u think strong warrior black humanity suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
like bratz dolls so cute,0
['if you ever finger stupefied remember these ppl exist cringe button 👇'],2
omg i love the glasses❤❤,0
['whites arent allowed to protect themselves from extreme black force black on white fierceness is at insane level'],3
['they slay'],3
['useless methamphetamine'],1
['bill knellhe had more honest management then you what are u doing with your life besides hating on a man who you do not effect whatsoever you are a pitiable one and boy are u support whats funny is you mad and mr t still famous lol you look veridical stupid because whole this is because every time yall cowards see a black man who are not weak who demands respect and who are not playing uncle toms ass kisses to yall thats where the hate comes in facial expression yall do not have bigger dicks then us you are not have more masculinity then us if u have any at all and your not stronger then us and none of you give the sack whip out ass tell me how the fuck do u think strong warrior sinister men suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
['this be the type of gentleman who ruin the mans name'],3
['diaper ahh butt granny ahh tail military gear scale ah butt stupefied butt ah'],2
['cringe is queer but is so so ew 🥶'],1
['wherefore dont you die'],3
['monster gamy 😍'],2
['niggas hating cus they know they regretful asf'],2
['ane doubt this is real if you been with him long enough to get get married you would know he equal unloyal plus men be stupid but non this stupid to arrange it in the car your supposed to drive together in and on your wedding 24 hour interval come on bro no way this real'],1
['you simply the capricorn the goat 👑 ❤ ️ ❤ ️ 🔥'],2
bratz girls✨,0
['you are count same dog'],2
['wtf embody i watching 😭'],1
['sadly this was my life my mother demanded and then much in return i got nothing all my life sadly i ended up marrying sa man i thought was similar my father loving and kind to latter on realize he be egotistic just comparable my mom and my youngest daughter is like her father and her grandmother please if her mother reads this your killing your girl little by little'],3
['slaaaaayyy 🤟 💅 🏼 💅 🏼'],3
are those wigs ,0
ayra stars ⭐️,0
i need😢😢,0
['mycah garcia beef 😭 😂 no you w d word 😭 😂'],2
['they murder'],3
better then after the wedding,0
['jigaboo in paris'],2
['sick of these stage compassion events it ’ s truly pathetic'],1
['i would exist attractively scared embody side by side to them theyre amazing'],3
['iodin think they would say monster high lol theyre slaying as clawdeens 💅 🏾 🐾'],2
['horrible 😂 😂 😂 😂'],1
i wouldnt buy them,0
ugly af,1
['please lets supercede these human race for domestic dog'],2
☠️,0
['i dubiety this is real if you represent with him long enough to get married you would know he was unloyal plus men equal stupid but non this stupid to do it in the car your supposed to motor together in and on your wedding day come on bro no mode this real'],1
['black daughter'],2
 npcs in gta ,0
['deity thats cringe'],1
exactly why woman can’t ever let their guard down to many idiots i don’t blame them one bit…,1
['demise penalty'],3
mental illness entered chat,0
i’ll marry the one in daisy dukes,0
['kick her'],3
my middle name is that period 🤣,0
['nigas'],2
['opprobrious women extract fun and sureness in a public blank space net this is impossible army of the righteous put the racist comments at the top to churn everyones stomachs'],2
he looks like the alpaca from that one cartoon movie the emperors new groove,0
['suck to cost the person who said “ it ’ s not any longer ” and the trend is trending rn'],1
['i m not a muslim but single do not fit in with drawing card with same sex oregon homosexualityit deserves punishment'],3
['john ciullo you stupid'],2
['egotistic fam'],1
['wtf am ane watching 🤦 \u200d ♀ ️'],1
['silent ways to die'],3
['bill knell moron'],2
['nauseate i hate how islamic men say that they “ protect fair sex ” but harshly criticize them and in public assail them like animals i ’ m disappointed'],3
['he said awoop jumpscare 😅'],3
followed you on spotify killin it,3
['kaká is so wacky and stupid too'],2
['atrocious'],1
i dont regret being born in ☺️👌,0
['dont shout allow her have him u dogged a bullet because the room she get him is the same way she gone loose him have him go find someone whos gone rattling love uranium'],2
['wtf do i just watch \U0001fae0 \U0001fae0'],1
['mordant woman'],2
inflation is rising 📈,0
['idiot'],2
['he a giant racialist'],1
['drop shoe to her face'],3
['slay'],3
['slayyyyy gurl'],3
be clear that members should carry their own swipe card or go home and get it,0
loved letterman’s daytime show,0
los comentarios me hacen saber que somos una sociedad mediocre,0
['preposterous you experience lost your judgment there is zippo new or interesting anymore'],1
['i feel sorry for her she has all the money beauty friends and connections but still the saddest in the room you can tell she make up going through a lot her female parent is just evil she is killing her children with the diets and the need to be unadulterated i spirit for her tike and grandkids'],3
['blake lewis henry morgan simpel 🤣'],2
is this fake,0
common african american w,0
['cringe niggas'],1
['the frank'],2
['slayyyyy'],3
my favorite 😍,0
['slaaayy'],3
['blackamoor'],2
hahahahha,0
['it is not my style 💁 \u200d ♀ ️ but she arse wear what ever she want 😌 💅 information technology not like you get killed when you see that 🤭 🎀 i think this style is prety cool 💕 but how i said it embody non my mode 🤍 no hate ❤'],3
['monsters high'],2
['wtf 😮'],1
['mister deoxythymidine monophosphate is just a tater scent ape'],2
['niggiees'],2
['slayyy you can wear whatever you want'],3
['what in the shag 😳'],1
['a backwood rural area l detest islam all round hoi polloi should be leave to be together makes me laugh you lot marry a baby to an older human beings non decent is information technology'],3
horizontally challenged,0
['kilo stupid'],2
['fateful woman'],2
['ew emo'],1
['slayyyyyyyy girlll'],3
['what the fuk 😂'],1
music obviously is ur thing but just saying,0
city boys up  never let your girlfriend get in the way of finding your wife 💯,0
['nigars'],2
['omg i have the same glasses as you and to let you know you ’ re always pretty so where are those bitches are they in reality say that to you i love your manner and iodin look upwardly to be like you with your style you ’ re thus pretty and remember that'],2
['again why im nevertheless follow these picture is similar at present minutes of how to destroy things for useless purposes 🤦 🏻 \u200d ♀ ️ 😔'],3
['you live idiots'],2
['people are thusly unintelligent in todays world they get no hint how to be close'],1
['niggiss'],2
['roll in the hay cringe \U0001fae3'],1
['this is why wherefore people catch flap up these days and push around all you do is get bushed up'],3
['bro you kill it so glad i found your euphony'],3
están hermosas 💗💐✨,0
['they fuckin slayed tho'],3
['how to destroy a nice clothes in more than than minutes'],3
['racist people go in a coop'],2
['wtf be i observance 😭'],1
['he was called boy because he is black yall ignorant pos cognize exactly what he meansso he changed his name to mrt and thats what yall visit him this action figured doll as some called him had more sense than yall founder him credit for u no longer called him boy atomic number 92 called him mr 😂 jokes on you'],1
['slay queens'],3
['note ring you are a clown offer take a nap'],1
therealkojakgrey u snuck on earth bro lets not,0
mercy cherry nalu mungulu weka weka,0
['niggaz in paris'],2
['1 seriously hate the joker overplayed and so plaguey song is give the sack though'],2
good😂,0
['most chesty white people laughed at black america back in the day as a sign of disrespect and they used the states as entertainment almost like making fun of him this was life before black america flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never expected us to be as smart as we are and to understand the gimmicks found inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post letting their racism seap out same syrup in a cracked container ‼ ️ we see yall and before long you will be judged ‼ ️ 💯'],3
['the mumble rap slayer'],3
['mayhe should put down this app ke'],3
['respect the military man atomic number 2 posterior kill you'],3
['if facial expression could kill bro'],3
['black feller look scary as fuck doin white cheek awesome music married person 👍'],2
['retard'],2
['cringe release 👇 🏻'],1
['bloody lusus naturae 😡'],2
['american affair bro obama bombed a hospital in islamic state of afghanistan'],3
brian maxim mcdonald well id pity the fool ,2
['so cringe'],1
['go and die'],3
['their fits is fr slay 😨'],3
['how fuck up the clothes 😂 😂 😂 😂'],1
oh give me a bucket,0
bro literally for real i am crying of cringe,0
['he legally convert his final name and it has a deep meaning this man got tired of equal called boy as a black man by white ppl on top of that his father left him at a young years so why hold on to that name so he change his name to t making him mr metric ton allowing him to kill two birds with one stone so keep out the hell up it ’ s his name and i bet if you were up there you would ’ ve been endure enough to called him anything but what he said 🤷 🏾 \u200d ♀ ️'],3
girl you are beautiful take the trash out thank god that you found out sooner than later thank goodness that you guys dont have kids let him go how low who would do that on your wedding day so disgusting low life 😕,0
idk tf yall on but that looked like a diaper from behind,0
['my ma aint a weird fat womanhood'],2
['slow generation ever 😢 😢 😢 😢 😢 😢'],2
['wtf 😒'],1
yolanda can be a very cruel mother,1
['what the actual ass do i just watch'],1
['plain his ass'],3
my heart almost stopped when he got her on the ground glad she is ok,0
in india all tv reality show hosts are white,0
['cringe push ⬇ ️'],1
ure terrible,1
lương trà my,0
['dax your the real igbo odogwu beam love from 🇳 🇬 igbos be proud of you 🖤 🫂 we love u dax'],2
['y be i the lone single thinkin they killin those fits yall hatin 💀'],3
['observe you on spotify killin it'],3
['black girl acting like shes rosa park lmaooo'],1
['john ciullo dude close your jealous ass mouth upward would you the hombre be literally an american ikon just because you dont know his whole report doesnt mean it doesnt exist'],1
 okay,0
['niggas hat atomic number 29 they know they bad asf'],2
['niggas be wearing corresponding fortnite cutis'],2
['my absolute pet song bro you stamp out information technology'],3
part  please,0
,0
['our odogwu you be the better 🥰 🥰 🥰 🥰 🥰'],2
['slayyyy'],3
['dissssssssssgussssttttiiiinnng'],1
['dax your the existent goat 🐐 ❤'],2
['fatal kid'],2
['those got to be the most galling squawk ever in person'],2
d i ll i g a f spells  dilligaf and it means do i look like i give a fūck,0
['so slay girl'],3
['cant wait odogwu 😊'],2
that shit goes hard every single time i listen to it,1
['slaaaaaay'],3
['nigga'],2
['bootleg american style'],2
['cringe more like … slay'],1
a de rosa tem fralda,0
i love how they walked off on beat 🔥,0
['what the fuck'],1
['ayysushiiii nah im gloomy spoilt ngl'],1
['the dumbest'],2
['babe shark 😂'],2
['goofy ah stupefied looking ah clowns'],2
['wherefore dont you die'],3
['to be real man i just knew you by name i dont listen to your songs but i heard a snippet today and i downloaded today im still download actually but i kinda stop cause yaa thus hot and my phone is on 🔥 piece still the fire fighter couldnt down it but im not stopping ❤ ️ dax'],3
['slaaaaaaay amazing ✨ ️ ✨ ️'],3
['flush him'],3
['i wish i went through what she went through thats all sometimes you guys really go over there are billions of people die of hunger 😢 😢 😢 😢 😢 😢 😢 😢 😢 today almost everyone goes through low and anxiety i am first in that list and i am flavour uncollectible for my self but for others yes war thirstiness killing a woman on street 😢'],3
['cast shoe to her cheek'],3
['are you deadass rn'],2
['bro is gay for genuine 😂 😂 😂 😂'],2
['slaaayyy'],3
eeewwww,0
['wtf push'],1
['this generation embody sucks'],1
['gospel according to john ciullo fuk u'],3
['autists'],2
['dazed'],2
"people who want the lil tank top it’s so cute
 👇",0
['imp'],2
therealkojakgrey boohoo they not hurting u☠️,0
['dax your the actual igbo odogwu send love from 🇳 🇬 igbos are proud of you 🖤 🫂 we love u dax'],2
hello  chidren is also see this video so please to make like this video 😡😡😡,0
['as a black person with opprobrious friends i can confirm we do this 😂 ps we do up downwards people for unrivaled sec not tho'],2
['your face in the background is killin pine tree state 🤣 🤣 😂 😂 song is grampus'],3
['john ciullo you late fool'],2
i dont even know what happened but i know what happened wat,0
['abnormal soul'],2
['pitty the foul'],2
['new house of york niggas'],2
['sapphic panic'],2
jesus,0
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his heart and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not cause what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does non put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears bad fruit a good tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either exonerate you or condemn you ” matthew nlt st. matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['gripe him'],3
['do a foot with eminemhe would murder this cadence'],3
['slay queens'],3
['unity get here because of the biblical pat simply what the fuck embody this this be evil'],2
['100 r i n 1000 e'],1
['sleep with a bully had a kid that apply to hit pine tree state daily for weeks until i fuk him up and atomic number 2 treated me if i was his daddy from that day until future'],3
['sick'],1
['that dress with those pliant nails personify ugly i dont understand who like it 😳 🙄 🤦 🏻 \u200d ♀ ️'],1
['slay'],3
['the last almost killed maine 😂 😂 😂'],3
['mordant women expressing playfulness and assurance in a public space internet this be unacceptable let lay the racist comments at the top to churn everyones stomachs'],2
minhas duas personalidades,0
['slay queens'],3
love that girls,0
['why are they destroying everythingthey are mocking their audience'],3
lord bobby😂😂,0
i have that strawberry cow plushie lol,0
now shell never trust a man again,0
['yes bro keep kill information technology'],3
['slays'],3
['recoil her'],3
['the goat that everyone knows 💜 💫 💯'],2
['as a dim woman i make up embarrassed'],2
"oh fck 
 blows up",1
how do we know it’s staged 😂 i hate ignorance 😂😂😂😂 just laugh at the stupidity,1
c’est affreux 😂😂😂😂,0
['ass you bitch'],3
funny 😂 hair by are,0
['yolanda follow and then covetous shes a monster'],2
sooooblack people,1
['slaaaaay 🔥 🙌'],3
['i know someone that i used to be tight to that shes supported her daughter to become the next usa because she had one fille teen usa she was on her way to miss usa i had to say her the truth stop living your dreams and what you could have and didnt do through your daughter she got mad at me but she knew it was validated her sons constantly told her that im proud of bella that she stuck up for herself although it hurts but she has confronted information technology that way she can release it and not be affected in her life just let it go and i believe she will information technology doesnt mean that you need to be around your mama and i dont mean to offend anybody but a lot of time if a parent is the way they are and you recognise it i wouldnt be there days do not let nobody destroy your success by leaving you stressed out and anxiety take ascendance i dislike saying this but their mother is narcissist'],3
interlude cest vraiment un banger en référence au crossover de zinzin morrissey et siouxsie,0
['information technology very well known how attackers have their probability on super polite dupe helping each other is beautiful taking care of yourself over the rest of the reality is a must watch taboo dont let your kindness put you on the hands of a killer'],3
['this gen hump'],3
im really happy bella and gigi became so adorable and kind people not become rebel like other people become because of downgrading and emotionally abusive kind of parent,0
,0
mi más humilde estándar,0
['real agly'],1
['bathroom ciullo you stupid'],2
['mr. t is the butt'],2
['they are lisbian'],2
['nigger'],2
my loveeees 💓💓,0
egirls,0
['cringe push 💀 👇'],1
['to a greater extent like insanity meets betise'],1
boys are liars¿,1
['slayyyyyy'],3
['you are idiots'],2
['from chicagos projects he aint got sentence for fools'],2
['cringe clit 👇 🏻'],1
['bootleg women just can not be well chosen and exist themselves 🙄'],2
['bailie west wtf be this'],1
['all the safe to you killer'],3
['they slayed soooo tough'],3
atee,0
i love them,0
essa gente é doida,0
funk ops,0
 its not abt u,0
i was thinking more of willows 🎶 wait a minateee…i think i left my consciousness in theee sixth dimension…😫🎶,0
['how to destroy a nice dress in more than minutes'],3
he was probably counting on her being exhausted and not being able to put up much of a fight im glad she is safe,0
['niga'],2
['wtf why coiffe i keep back watching these 😂'],1
butterfliesformoon u lying,0
"[""my mother almost destroy me and the queer thing she ne'er justify and ane took entirely the hurt and invested in my self proud of you bell""]",3
['cringe alert 👇'],1
['racialist white privilege'],2
['cringes'],1
i was thinking the same 🔥,0
ayysushiiii jajanaja youre so cringe,1
['this is why why hoi polloi grow beat up these days and boss around all you make is beget beat up'],3
['therealkojakgrey haterrrr'],1
['i pathos the tomfool who wears ladys dark glasses'],2
['black women should use clean and lovely on her case 😂 😂 😂 😂'],1
amo como elas saem desfilando e deixam a mulher entrevistando pra trás kkkkkkkkk,0
['they share one braincell im not inculpate that they are stupid'],2
eeeeew🤮🤧,0
slayy,3
['i m non a muslim only i do not agree with attractor with like sexuality or homosexualityit deserves punishment'],3
omg you just wasted that thing,0
['one pity the mug'],1
['john ciullo u are slow and really childish for this dumb comment … the a team put him on the map then when he went to wrestling … citizenry comparable u be always the first ones to order stuff that makes no sense when it comes to black people but will remain quiet when information technology ’ s someone of a different color and race'],1
['rico act is a bad male child 🤣 🤣'],1
['twenty four hour period i want to purchase you palm wine colored with dog meatnkita'],2
['you be look like dog'],2
grrr,0
['slap you'],3
['killme'],3
mr period t to you,0
['odogwu one of 🇳 🇬 💕 👏'],2
['wtfff'],1
['electronic warfare'],1
['wtf 😂'],1
['day i need to buy you palm wine coloured with dog meatnkita'],2
['this is wherefore why people catch beat up these day and bullied all you exercise represent get beat up'],3
['teras high embody like'],2
honestly props to her for making it out must’ve been terrifying i hope she’s doing well,0
i love the pink outfit sm  but the shoes idk,0
['please please bella witness someone you can verbalize too mother can be hence toxic to their children always remember gia her mother destroyed her bella seek help 😢 😢 😢 😢 😢 ❤ ❤ ❤ ❤ ❤'],3
['blackting sturmabteilung'],2
maquina de gueerra,0
['sinister women having funand here comes the shitty comments whop them 🖕'],2
['novel york niggas'],2
why are they destroying everythingthey are mocking their audience,3
i think shes going to vote for the man who wants to make amerjkkka great again what do you think,0
['shoot her'],3
['flavour fucking ridiculous'],1
['mayhap i should destroy this app'],3
['bleak kid'],2
['dax odogwu doingsmuch have it off 🇳 🇬'],2
['niggas detest cus they have it away they regretful asf'],2
['odogwu ❤ ️'],2
['my absolute pet song bro you killed information technology'],3
['one will pullulate you'],3
['john ciullo this dumb comment didn ’ t finish the agency you thought it would lol'],1
diaxo,0
['bad roll in the hay want to hear the residuum going to youtube'],2
['i detest them who gon stop me'],1
['slayyyy'],3
i love how one chooses the dark colors and the other one light colors,0
it is not funny 😒,0
['i comprise thinking monstarr'],2
[],2
['bro wtf'],1
['total darkness'],1
['killed information technology bro'],3
['c radius ace n g e'],1
['slay for the person who has nose piercing 😂 😂 ❤ 🎉 😊'],3
['bill ring wonder how famous you be sit down and shut upward fool'],2
kiute be free,0
['screw this training dude ☠ ️'],1
are you mentally restricted,0
ds,0
['bad role player'],1
['i ’ m scared and worry cause wtf is she 2 dimensional on both sides 😭'],3
['slay queen'],3
bullshit,1
['our odogwu you are the safe 🥰 🥰 🥰 🥰 🥰'],2
['little girl wtf ⁉ ️'],1
they’re not even cringe or ugly they are literally so adorable and pretty,1
['one agree but most of information technology is unnecessary getting miss pronounced wont pop you if they dont gain a with child deal most masses wont care'],3
['bathroom ciullo i pity you arse around youre merely a sucka'],2
['skilful to be give notice they destroy the beauty of the plaza equally well as billet of worship'],3
oh my lawd they gorgeous,0
['i volition kick you'],3
['kick back their ass'],3
['peacefulness be upon you it is crime destroy people ’ s lives information technology is the son of satan the lamia may god protect and bless everyone amen jehovah of the world'],3
['bad spade'],2
['iodin bed hate them'],3
['yolanda need love than awful case i like both baby they r sweet one guess compare yolanda make me slap her be adult'],3
['slap him'],3
imagine having such non existent survival instincts you let an unknown man inside…,0
['unity was thinking boys a prevaricator'],1
['one will kick you'],3
['slayyyyy'],3
['slay queen your so baddie 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅 💅'],3
['you are idiots'],2
['all mass have some bad apples in their bunch merely only all clean people are judged by their idiots that sounds balanced huh hate is hate no subject what wash you be'],1
['monster high goofy ah flair'],2
its not  anymore yeah obvius its  and whyd you tell me,0
['grim on bloodless onrush so common place'],1
['all the multitude saying shes homophobic go fck yourself'],3
['john ciullo im sure he had path less opportunities than you and he is agency to a greater extent successful in life youre a loser and born with yt privileges how you fkk that up boy'],1
['slay'],3
['john ciullo youre envious youre nobody cypher roll in the hay world health organization you are'],1
ugliest dress ever even too ugly for halloween,1
cameraman is able to follow every move lol joke,0
['even my dog be discombobulate'],2
['fatal pink niggis'],2
['black women always possess this beautiful vigor'],2
i would be beautifully scared being next to them  theyre amazing ,3
i don’t think repeatedly walking up to her and smacking her multiple times and saying she won’t stop hitting her is “just selfdefense” not only that but you made up that first half of what your saying lmao,0
['therealkojakgrey ur too black'],2
['wtf it fake'],1
trafalgarlasy your obviously ,0
❤❤😂🎉,0
god,0
therealkojakgrey theyre not even big,0
['monster high'],2
['recoil him'],3
['slaaaaaaay amazing ✨ ️ ✨ ️'],3
['horrível 😂'],1
my kinda white woman,0
['a backwood commonwealth l hate islam all round citizenry should be allow to embody together pee maine laugh you lot marry a child to an older man non right be it'],3
don’t open the door for people if they have a membership there they can open the door themselves ,0
['bootleg woman'],2
['a backwood land l hate islam all round people should exist allowed to embody in concert makes me laugh you deal marry a child to an elder humanity non right make up information technology'],3
['this is the eccentric of gentleman world health organization destroys the mans public figure'],3
['mr. thyroxin is just a tater nosed emulator'],2
i can stop laughing🤣🤣🤣his facial so expressiveso meanto laugh a lot😂😂😂,0
