text,label
['mr triiodothyronine be the goat'],2
['slayyyyyy'],3
lindas,0
['autists'],2
i pity the fool that disrespects me 🤨😁,1
['charge the rapper snoop pawl is to blame boycott him'],2
['they slayyy omg'],3
['idiotic to be in a place with no other people around never been in a gym totally empty no stave no client you even opened the door for him your luck hou were very nimble with you defence reactions but step dont put yourself in a position for a predator to begin with your centre was in the right pkace let him in but yoyr brain wasnt'],1
['another nonsense foxiness'],1
['even my dog is confuse'],2
['william blake morgan simpel 🤣'],2
ik that was bizzare butwhat the fuck is that car i wanna have a car like that liek wthhh,0
['killme'],3
['stfu'],3
['matt montgomery respectfully … fuck you'],3
['i write these verses in blood i got chapters for days cause my heart is my biblical scripture and i aint a prophet but i can predict that youll never catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i rap its in a surgeons mask cause i place every syllable in a deliverable fashion from first to last then cut back with a message thats hidden in melody making them think and ask if i be the one on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really actually love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality liking my post is repairing a hole when its actually shaking and cutting the soul right out of me i think im sick i feel a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just told a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap i bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace but yall cant offer that i held my ground i didnt sell my soul i said fuck the fame yall cant take that offer back fuck a shelf you cant take me off the rack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their own existence i forgot im better off alone i forgot one care for everyones happiness but bury about my own i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone who thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to do some deception i dont need a doctor i need a bag of nails and bricks to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to come sink my ship let me explain you all help me financially gain but i spend my money on mental wellness books and read them just to control all my pain i dont wear clothes but bought this chain and just like you this chain is fake i wear it to perturb you from the blatant sadness written on my fucking face whatd you expect did you think i was immune to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you think im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hate inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop saying i dont believe in god just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out there just like me'],2
['dad im scared'],3
built like prosti tutes 🤷,0
['horseshit'],1
therealkojakgrey tmrnlily,0
che stronzata,0
ew thats just awful,0
['slayy menses'],3
oussen aly joma just play the beat😂,0
['ngga'],2
very funny real answer w boys stop asking black people dumb questions,1
['wtf did i merely watch'],1
['i thought they would sound out monster gamy lol theyre dispatch as clawdeens 💅 🏾 🐾'],2
['slap him'],3
['she was drunk get over it odd of the population of the law breaking so crying victim be statistically dazed she address her a word so what her people isn ’ t the word information technology ’ southward because she hates white people too a man named michael robison told you that 😂'],1
['dam dog your 🔥'],2
['they slayyed 😍 😍'],3
['you are half wit'],2
['do this straightaway and theyll screwing you and fight you say they identify with pronouns lol 🤣'],3
['i ’ d look naked compare to them'],1
['the shark slayer 😂 😂'],2
['you motherfuckers understand that 🍾 🍾 🍾 🍾 🍾 💯 🎯'],2
['unity hate you 😢 😢'],3
['they bump off so hard'],3
['slayyyyy gurl'],3
['young lady wtf ⁉ ️'],1
 min craft 👏👏👏,0
['slay for the person who has nose pierce 😂 😂 ❤ 🎉 😊'],3
['slap her'],3
['horrible so pitiful how women are treat by islamic rule 😔 😔'],1
['i fucking detest them already'],3
jeez,0
comme chez nouscest toujours les mêmes ,0
goofy ahh roblox  bobux outfit,0
['they slayed thus hard'],3
['my my domestic dog up hither we go on information technology and it just like that'],2
"it used to be  these people still exist and its there choice to do what they want with their body and what they wear 
 if you agree
 👇",0
['hes a elephantine racialist'],1
apa ini,0
ewwww🤢🤮,0
['kill information technology bro 🇳 🇬'],3
['mother sometimes destroys their children but by words 😭 😭'],3
['black military man'],2
['nate higgers'],2
['coon'],2
['you should die'],3
['hey patsy'],1
fortnite girls,0
if mentally unstable was an outfit,0
['your bad ass you will pass down as unrivalled of the great'],1
['niggas follow wearing like fortnite skins'],2
need a partner,0
['eddie gasaway maybe only you whos licking their ain juice from arse'],1
ella misma sabe que eso es una porquería 😌,0
this is not cringe this is wierd,1
['nigas'],2
['cringe as f'],1
it’s crazy that when black children say stuff like this you all like to blame other black people for their plight it’s sad how racist this world is 😢,0
['whoremaster ciullo i pity you fool youre just a sucka'],2
['all methedrine'],1
"[""bella i had a mother like your mother she never approved of pine tree state ever her life was miserable and she turned that hate on to me mystify away from her shes toxic youre doing what she could never do surgery succeed at it when single was old enough i immediately left her home and ne'er went back it cut maine like a knife to do that but it saved my life and all the hate she bestowed upon me she hated her life so she tried to destroy my living i decidedno more i had had enough love yourself and get out of that condescending life you constitute beautiful and deserve so much happiness dont ever let anyone treat you like this leave and go now its up to you save yourself get out now only better days ahead love you very much we all do wonderful lady you are make the change stay at a distance distance is what you need youre many friends love you immensely get going now love from us all""]",3
['i pity the fool who doesn ’ mt respectfulness mister deoxythymidine monophosphate'],1
"phone yeated
 him beated
 thereapy needed",0
['go and give way'],3
['eddie gasaway speak for yourself i aint make out that type of shit no time'],1
['dazed'],2
['that ’ s why i never liked these talk shows they want to good book whoever is a popular but unless they ’ re friends with the guest they say unintelligent stuff because they don ’ deoxythymidine monophosphate get why they ’ re famous'],1
"i thought you were about to say 
 wow wow wubbzy lol",0
['avoirdupois shit'],2
ones sponsored by pepto,0
['a intoxicated white girl personify entitled'],1
['that is slow for the guy world health organization is recording this'],1
['gekadewii brainless and blind 🙂'],2
['slay queen'],3
['therealkojakgrey gay'],2
['posting knell enquire how famous you be sit down and shut up fool'],2
['cringe af'],1
indian 😂🇮🇳,0
['after black lives matter protest black people be go to loot operating room burn up the city'],3
['spade'],2
['bro be gay for real 😂 😂 😂 😂'],2
i pitty the foul,1
['odogwu'],2
['they slayyy'],3
bull shit no believer would say some shit like that they have some mental health illness,1
for me that chick would have been on the ground in seconds 😅,0
['they are cringe'],1
ladies in this situation pick up the nearest  pound weight and see how he likes having that for breakfast,0
['racialist white privilege'],2
['black sept aint even black nomo'],2
['ooh god terrible'],1
['omg i accept the same glasses as you and to let you know you ’ re always fairly so where are those bitches be they actually say that to you i love your style and i look up to be similar you with your style you ’ re so pretty and recall that'],2
but her hair,0
['wtf 👇'],1
['pitty the foul'],2
['1 pity the fool thats gangsta say world health organization else talks like that'],1
['they look stupefied af'],2
['they eat i revere'],3
['nab the changeling to the wall'],1
bwakery 😂 that was really savage,0
john ciullo ha you mad lol,2
['my mommy love me but in the early side she destroy pine tree state too yes life is hard'],3
['harlotry'],2
this is the lowest of the low the slag is meant to have been desperate or just out to destroy a perfect day,3
i really think that our generation currently should bring this style back it is the cutest style i’ve ever seen ,0
hermosas,0
"people calling her adorable then me in the morning with angelic messy hair i must be angel 
 i know we have opinions i just love mine",0
therealkojakgrey u the one thinkin too small 🙏,0
dudes in slides tho,0
['stunned'],2
['thank you that follow hilarious the black man looks same a cervid caught in headlamp'],2
['crybaby 😂'],1
therealkojakgrey ah ok,0
['odogwu nwoke ✌ ️'],2
['their rig look scavenged sour numb bodies'],3
['thats i destroyed crapper'],3
['did they incur there outfit in the trash binful'],1
['thank you that was hilarious the smuggled man looks corresponding a deer caught in headlight'],2
ewwwww this is the worst style i have ever seen,0
['you blackguard need psychotherapy'],1
['cring'],1
['scapegoats get information technology tough in childhood but narcissistic parents destroys the golden child as well over their lifetime scapegoats escape that environment and cut off the parent and has some gloss of normalcy the golden child is constantly stuck in toxicity thinking the parent be in their side a narc parent in only on their own side and no one else ’ entropy'],3
['cut your life in to part'],3
['niggas hating atomic number 29 they know they bad asf'],2
can someone explain why breaking benjamin liked this video,0
['cringe 😂 😂'],1
a calcinha atorou ela ao meio😮,0
['nigga'],2
['like guys this follow just rummy not cringe or ugly'],1
['y am i the only one thinkin they killin those fits yall hatin 💀'],3
girl you forgot to grab an equipment that’s next to you he would’ve been fucked up with all them equipment and tools that they have in the gym,0
['frightful'],1
['once again we destroy some clothes to make something ugly 🙄'],3
['absolute crank'],1
['bad american samoa desire to hear the rest fail to youtube'],2
['cringe me'],1
['seriously nigga'],1
aliens are real,0
['a backwood country l hate islam all round the great unwashed should be allowed to comprise together makes me laugh you lot splice a child to an older humankind not decent be information technology'],3
['opprobrious girls ❌ ️ whors ✅ ️'],2
['median monkey'],2
my middle name is the period lol,0
of course its part of the ,0
blackting sa,2
['black son'],2
['i thought they would say monster gamey lol theyre slaying as clawdeens 💅 🏾 🐾'],2
['john lackland ciullo extend sit your ass down somewhere like for real 🤨 🤨'],1
e se ne vanno,0
['wtf did i barely watch'],1
i dont think this behavior suits them,0
['slayyyyyy 💅 🏻'],3
['reduce your life in to pieces'],3
bro wtf is this,1
"philippines
maybe he loses his self control of his mindmaybe hungryhe thought your a delicious food that he wanted",0
“ew” ur pretty af,0
ayysushiiii they so pretty tho 😢😢,0
['from chicagos undertaking helium aint got time for fools'],2
 not surprised ur profile looks like that,0
['cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe cringe'],1
i will kick you,3
god forbid instagram sees anyone having fun,0
['mass should die'],3
['nauseate how people obtrude upon in others sprightliness and even punish them for something that doesnt business organization them'],3
['i hate them'],1
ayysushiiii hating like a man,3
['king john ciullo i pity you fool youre scarcely a sucka'],2
['killme'],3
['black young woman'],2
['looking at like a derriere'],2
['pitch dark folk aint even fatal nomo'],2
jesus that girl giving the speech seems like forrest gumps sister,0
['can i puke on it 🙄'],1
['they slay so concentrated'],3
my last one brain cell during mat exam,0
they share one braincell  im not implying that they are stupid,2
['slayyyyyyyy girlll'],3
['posting ring question how famous you are sit down and shut up fool'],2
['bad fucking make out more'],2
man just wanted to ask for a spot,0
['discombobulate shoe to her face'],3
['odogwu'],2
['harassmentjuku 😂 😂'],3
['whoremonger ciullo you stupid'],2
lucky  he was a wrestler you forgot about thr ateam ,0
['1 hate pride month because they exist going path to far to represent honestgetrideofpridemonth psthey hate the people who give our life 😡 😡 😡 \U0001faf5 \U0001faf5'],1
['bella ace had a mother like your mother she never approved of me ever her life was miserable and she turned that hate on to me get away from her shes toxic youre doing what she could never do operating theatre succeed at information technology when i was old enough i immediately left her home and never went back it cut me like a knife to make that but it saved my life and all the hate she bestowed upon me she hated her life so she tried to destroy my life i decidedno more i had had enough love yourself and get out of that condescending life you are beautiful and deserve thus much happiness dont ever let anyone treat you like this leave and go now its up to you save yourself get out now merely better days ahead love you very much we all do marvellous lady you represent make the change stay at a distance distance is what you need youre many friends love you immensely get going now love from us all'],3
['what a slow blonde year old girl shes indeed low'],1
['gripe seem like some urbz off sims in the metropolis'],2
['what an cretin'],2
['slaaaaay 🔥 🙌'],3
willgump boo hoo 😢😢,0
['yolanda be highly toxic 💔 💔 💔 🚩 🚩 🚩 🚩 🚩 🚩 🚩'],1
['that sung can cauterize in hell'],3
['dazed'],1
['dumb generation ever 😢 😢 😢 😢 😢 😢'],2
['cam stroke denounce into your mouth'],3
people who like her stile 👇🏽,0
all  of their styles match kinda,0
['what in the flyin fuck 👏 😂 😂 😂 😂 no simply no 🤦 🏻 \u200d ♂ ️ 🤦 🏻 \u200d ♂ ️'],1
come veshremy,0
doshi,0
period period mana ada org bunting period,0
"[""bull take a crap no truster would enounce some tinker's dam like that they have some mental health illness""]",1
['speculative fanny want to discover the rest going to youtube'],2
glad that they didnt exchange marriage vowes with each other,0
['ace be and so sad unity lost mins watching this stupidity this yhe dumbest dress smh'],1
['that nigas'],2
bro those outfits look ridiculous 😂,1
dats one o ma sistaz im proud she stood up foe herself not fightin back would personally be hard to do but she did it well done and end racism,0
['therealkojakgrey bro likes those anorexic cunt'],2
['andrea leon if only blacks respected other blacks as well then perhaps they wouldn ’ t take the air taboo on their own kids and slaying each other so much eh lightlessness require to protest against each other a lot more they kill to a greater extent blacks than whites execute'],3
['bro wtf is this'],1
i got brain damage watching dis,1
therealkojakgrey cope and seethe goofy,0
['slayyyyyyyyyyyyyy'],3
['it be karol wojtyla and everybody recognize that on earth loggerhead'],1
therealkojakgrey bruh they are literally normal sized stop watching porn,0
['why are they destroying everythingthey represent mock their audience'],3
it girl,0
['face similar could kill you is a cinnamonroll vibraphone'],3
['looks like could pop you constitute a cinnamonroll vibes'],3
['adnormal doodly squat'],2
['frightful 😣'],1
['wtf squad 👇'],1
['fat horseshit'],2
['calamity'],1
['john ciullo ha you mad lol'],2
['yolanda is highly toxic 💔 💔 💔 🚩 🚩 🚩 🚩 🚩 🚩 🚩'],1
['new house of york niggas'],2
 syana,0
['ohio no trench cringe cringe cringe'],1
['gigi is beautiful but bella is hot she just kills us her looks and manner of walking 🔥'],3
['churn up i hate how muslim man articulate that they “ protect womanhood ” only harshly criticise them and publicly attack them like animals i ’ m disappointed'],3
['throw her into garbage can'],3
['they slay love them'],3
['dax your the real capricorn 🐐 ❤'],2
['all the best to you killer'],3
['niggaz in paris'],2
"[""dante aru finger's breadth licking good 🤷 🏽 \u200d ♀ ️""]",1
 black🗿,0
['smuggled girl'],2
['kill it bro'],3
astkfiruallha😁,0
and how are you supposed to wash this hideousness of a dress,0
 min craft  mint waste👏,0
"[""what an jazz loser that pitiful ma'am should sue him into oblivion for breech of contract""]",1
ahhh,0
['he a chump with information technology 😂'],2
['mothers sometimes destroy their children merely by words 😭 😭'],3
maravilhosas,0
['to be real man i just knew you by name i dont listen to your songs but i heard a snippet today and i downloaded today im still download actually but i kinda stop cause yaa so hot and my phone be on 🔥 man even the fire fighters couldnt kill it but im not stopping ❤ ️ dax'],3
['stupid beauty exclusive right'],1
that fucken song dude total trash,1
['i comprise muslim and single make up the biggest homophobic guy ever tbh i destroyed every pride masthead in ny townspeople so l superbia signal flag'],3
nana and hachi vibes,0
eu sempre assisto até o final sabendo que vai ficar uma bostá,0
['this generation be sucks'],1
['day i want to buy you palm vino with frump meatnkita'],2
['eww'],1
bwakery bro can smell from miles away,0
['bolt down information technology bro 🇳 🇬'],3
 this might be crazy butscroll🤯🤯,0
everyone it was staged for a big promo stunt,0
boo hoo wealthy model with minor inconveniences🙄,0
['atrocious'],1
['value the man he tail end drink down you'],3
daaaamn crazy,0
['bitches await like some urbz off sims in the city'],2
['bongani enoch banda your rico equal festive'],1
['nail the imbecile to the wall'],1
['as a black fille one know exactly what she said hint it was toxic its just our spoken language when u wanna be toxic with eye contact 😂 😂 😂 😂 😂 😂 😂'],2
if you dont see what is wrong then you are part of the problem guys bet you guys cant even say that irl in front of a black man,0
['mycah garcia beef 😭 😂 no you w 500 christian bible 😭 😂'],2
['stupefied'],2
ok i like the style but the only thing that bothers me is the hair its too bushy,0
['natural depression be real its killing maine right now'],3
['monster high pitched'],2
['black pink niggis'],2
['he legally changed his lowest name and it has a deep meaning this man got tired of being called male child as a black man by white ppl on top of that his father left him at a young age so why hold on to that figure so he changed his name to t making him mr t allowing him to kill two birds with one stone so shut the hell up it ’ s his name and i bet if you were up there you would ’ ve been brave enough to called him anything but what he said 🤷 🏾 \u200d ♀ ️'],3
['smacking you'],3
pitty the foul,2
['expiry penalty'],3
ew emo,1
['harassmentjuku 😂 😂'],3
bella deserves happiness not like a narcissistic mother which loves her first child more than other you should love both ❤️❤️❤️❤️ no matter what happened between them,0
existen las lentejuelas hay de varios tipos tamaños y formas se cosen y por lo tanto no se salen y te permiten lavar el vestido aunque sea a mano,0
['trash send away'],1
all three of them are so pretty 🤭🤭🥰,0
['information technology is cringe but you practise you'],1
['ohh for jesus fuck sake'],1
they slay so hard,3
['for me personally bella was is and will be the greatest tike of yolanda she was more reasonably than gigi when she personify levelheaded simply again yolanda destroyed her with illness anxiety and depression'],3
['absolute shitt'],1
gurl,0
oohoohi got one ball of confusionthe love rockets version 😂,0
['yolanda be thence jealous shes a giant'],2
nenggunching,0
['nigga you are a fn goat 🐐 unity screw you man'],2
cyberpunk  graphics mods looking crazy,0
['fuckin hatred'],3
['nib knell i see wherefore the sunday hates you'],3
['ace imagine they would allege monster gamey lol theyre slaying as clawdeens 💅 🏾 🐾'],2
['slayyy'],3
"guys that have a father
 👇",0
['disgraceful girls like this 🔥'],2
['cringe af'],1
['monster gamey 😍'],2
i truly admire her,0
pero la culpa es nuestra que seguimos viendo sus chingaderas 😂😮😕,0
['this gen be intimate'],3
['one volition kick you'],3
['stroke shit into your mouth'],3
['fucking'],1
['black adult female personify so beautiful'],2
period yea lol i love that they found vibe soul mates 💝,0
jesus is god☦️,0
['you guys are stupid stop allege 🐷 🦧 thats racist and hateful hope you two get a liveliness'],1
['wtf clit 》'],1
ga,0
['the mumble whang slayer'],3
mom is the epitome of jealousy,0
['john ciullo u mad cause u couldn ’ t receive the portion has the stand in for 📌 the tail on the jackass'],1
"her room ☺️😁⭐️✨
 her 🧟‍♀️🖤⛓️💚",0
['alarm'],1
['slayyyyyy'],3
['cringe button 👇'],1
['skill result'],3
its okay bella we love you,0
hahahaaaaaaa😂😂,0
['black women represent so gorgeous'],2
['i simply play along this folly for the comments you all are hilarious 😂 😂 😂'],1
['kill it'],3
como contaminar el planeta en  minutos,0
certified joker moment,0
['raise up'],1
the babysitters  new version 😂,0
['this is why wherefore people bugger off beat up these day and push around all you do is get beat up'],3
i love their fits 🙌❤️ absolute icons,0
['whole the people saying shes homophobic go fck yourself'],3
['anserine'],1
['what in the fugly did i just see'],1
"im still dressing like the  😂
 
 edit thank yous for the likes💗💗",0
['ngga'],2
['backwards to ridiculous'],1
['spade'],2
"hello guys welcome back to another video of
 ‘what did i just watch’",0
['rico closer 💀'],1
['dull multiplication ever 😢 😢 😢 😢 😢 😢'],2
i wanna know what manifestations they did to find a soulsister❤️❤️❤️,0
['ane pity the fool that disrespect me 🤨 😁'],1
['this represent so cringe to the point it get scary'],1
['time period shuttttt upppp bitchiiiis'],2
therealkojakgrey thats a normal about of fat all woman naturally have fat right there to protect the uterus,0
['my mom be a narcissist and she destroy my self regard as while i be growing up'],3
i farted im sorry oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooops,0
omg those fits ate,0
['only black girls can take the air this way on public without comprise cringe'],2
['shame on that adult male'],1
['sister shark 😂'],2
"its a little much skinthere are still kids here
 
 
 
 
 
 btw not hating i love your vids",0
nguyễn vũtrung hiếu,0
['cringe degree infinite ♾'],1
['this is so tight and she comprise filthy too yuk'],1
 roblox avatars,0
['followed you on spotify killin it'],3
man this rico guy is 🤣😧,0
did they find there outfit in the trash bin,1
['kg pudden head'],2
kkkkkk,0
['does this guy cable knows to do any other funniness that isnt breaking wind jokes 🤷'],1
['what is full point of this obtuse donkey 🐴 video 🤮 disgusting not in truth like'],2
['wtf make out i just watched'],1
['they ate single revere'],3
i don’t believe in god but this video proves there’s a hell💀,0
['what is points of this speechless donkey 🐴 video 🤮 nauseate not real like'],2
['cringe buttons'],1
['slayy period'],3
a father figure is typically a male role model who provides guidance support and protection this figure often imparts wisdom values and life lessons contributing to a sense of security and emotional wellbeing for those under his care,0
bahaaaaa this is insanity,0
['black women have funand hither comes the shitty comments sock them 🖕'],2
['these fits embody trash'],1
bratz girsl ,0
['possess a mother like a yolanda hadid can have you to feel like you aren ’ t beautiful yolanda be a “ theoretical account ” who try every manner she could to get her daughter to follow in her footsteps i guess she got what she wanted but at what price her daughters self hate'],1
['fateful girl'],2
['pls god absent this jigaboo from our world'],3
['ane ruth the fool that disrespects maine 🤨 😁'],1
me llamo me gusta hacerlo quiero hacérmelo igual los tatuajes pero en el potito,0
['bro i want to kll myself'],3
['slaaayy'],3
['that was fake as hell 😂'],1
['wtf is this 💩 💩 💩 💩 💩 💩'],1
['bad roll in the hay do more than'],2
['this is so foul and she is nasty excessively yuk'],1
['good to be fire they put down the beauty of the place as advantageously as place of adoration'],3
neto rdwe tu netta pinc he marrano😆,0
['slay queens'],3
['kg dullard'],2
['bro one think the fat guy be bullied since helium personify ypung and thats why he make him self a real thing that bullies said to him'],1
['slayyyyy gurl'],3
love this ❤️,0
cute outfits,0
['yomamaassholestink'],2
adoilah tajuk pun…😂zaman bila,0
['thats just horrible dismay'],1
['that vocal can burn in hell'],3
['iodin will kick you'],3
['theyre racist envious oregon have hoe tendencies'],1
"the fact that theres people in your comments like  ur dad left🥺  your mom died 🥺  go touch grass 🥺 
 
 i feel so bad for you that your get these ugly ass unoriginal hate comments please dont let it get to your head your confidence is fashionable enough and the hate is from people who are jealous that you get to enjoy  your life without caring for others opinions ❤",1
i have autism whats that spell autism,0
its not  or  anymore get out btw nice roar,0
ohhhhhhhh 🙌🏼🙌🏼🙌🏼🔥🔥🔥,0
okuhlerh 🔥,0
['cringe 😮'],1
['odogwu 🇳 🇬 checking in'],2
i always used to wonder why you dressed like that and even checked if these are old videos but they werent so i chose to stay confused cuz you slayed anyway❤,0
['iodin finger dumber every time i watch one of these yet ace continue to watch 🙄'],1
one million nail craft 😶,0
['single detest the fact the excessively thick so i say fuck it and drown in some pot likker 🇿 🇲 🇿 🇲 🇿 🇲 🇿 🇲'],1
['cringe to a greater extent same … slay'],1
['look fucking laughable'],1
['odogwu 🇳 🇬 checking in'],2
['monster eminent goofy ah style'],2
['this dax be a mo fuckin monster 🔥 🔥 🔥'],2
['do this now and theyll fuck you and fight back you articulate they identify with pronoun lol 🤣'],3
i don’t get why people can’t just have basic respect like stfu  💀😭🙏,0
['cut your life into pieces this is my final recourse'],3
"leterally roblox charceters be like
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 ik im a roblox scene charecter too",0
['slayy'],3
"my debut project
origin of the big thing ep
out now globally🚀🌍

on all platforms 

listen now👇
httpsamplinkxvzaw

🕊️
s i m o n y",0
['look alike a roll in the hay shit'],2
['face up why helium endure the same beat up shoes for that ’ s a cool story i come through ’ t ruining for yall'],3
['yolanda is wretched that poor beautiful girl thank god she and gigi have eachother'],2
xrossan kys ❤️,0
['niga'],2
dont listen to the hate i dress like that to and ignore the hate do th❤e same,0
['shoot her'],3
['dainty monkeys'],2
['black women are thus beautiful'],2
['to be real valet i just knew you by name i dont listen to your song but one heard a snippet today and single downloaded today im nevertheless downloading actually but i kinda stop cause yaa so raging and my phone is on 🔥 man even the fire fighters couldnt drink down it but im not lay off ❤ ️ dax'],3
['skill issue'],3
['slump cost real its killing pine tree state right now'],3
['they slay so hard'],3
therealkojakgrey just like ur nose👏,0
['ain ’ t no direction masses are okay with this 💀 “ love is love ” yes but it intend men and women that ’ s tangible sexual love bitch'],2
i used to dress like the queen wearing pink back in the days the  im a mother of four today i love their energy ❤️ let them enjoy life🔥👏,0
i feel bad for the air next to him,0
['ordinary monkey'],2
['şeytan'],2
i love them sm,0
['slayyyyyyyyyyyyyy'],3
['grass a verdant tapestry of life grass a seemingly ubiquitous and often overlooked plant holds a remarkable import in the natural world its presence graces landscapes from sprawling meadows to manicured lawns providing a foundation for ecosystems a source of sustenance for various creatures and a canvas for the intricate dance of life botanically classified under the family poaceae grasses belong to a diverse group of flowering plants with over species their resilience and adaptability have allowed them to thrive in almost every corner of the globe from the frosty tundra to the arid deserts comprising both ornamental lawns and wild grasslands this unassuming plant family is a basis of terrestrial biodiversity at first glance locoweed may seem simple – slender green blades carpeting the ground yet beneath this unassuming facade lies a complex structure grasses typically have fibrous root systems that anchor them firmly in the soil preventing erosion and stabilizing landscapes the stems or culms emerge from the base supporting the leaves which are arranged in two ranks the leaf anatomy of grasses is distinct featuring parallel venation and a ligule – a small membranous structure at the junction of leaf and stem photosynthesis the process by which plants convert sunlight into energy is a pivotal aspect of grass biology chloroplasts within the leaf cells contain chlorophyll the pigment responsible for capturing sunlight grasses are efficient photosynthesizers converting carbon dioxide and water into glucose contributing to the global carbon cycle and playing a role in regulating climate beyond their ecological role as primary producers grasses are integral components of various ecosystems grasslands characterized by expanses of grasses with scattered trees are found on every continent except antarctica these ecosystems support diverse wildlife from herbivores grazing on the grasses to predators preying on them the symbiotic relationship between grasses and grazers like buffalo and zebras has shaped the evolution of both plant and animal species grass is also a staple in human agriculture cereal grains such as wheat rice and corn are grasses that form the basis of numerous diets worldwide grasses have been cultivated for thousands of years contributing not only to food production but also to the development of civilizations the domestication of grasses marks a crucial milestone in human story enabling the establishment of settled communities and the growth of agricultural societies in addition to their utilitarian roles grasses have cultural and aesthetic significance lawns often cultivated for their lush greenery serve as spaces for recreation and relaxation grass has inspired poetry art and philosophy symbolizing resilience renewal and the cyclical nature of life however grass faces challenges in the modern world urbanization climate change and habitat destruction threaten many grassland ecosystems putting the intricate web of life they support at risk understanding the complexities of grass biology and ecology is all important for developing sustainable practices that balance human needs with the preservation of natural habitats in conclusion grass be far more than a simple green carpet covering the earths surface it is a diverse and resilient family of plants that plays a vital role in ecosystems sustains life through agriculture and enriches human culture appreciating the intricate beauty and ecological importance of grass encourages a deeper connection with the natural world remind us that even the seemingly humble blades beneath our feet are woven into the tapestry of living on earth'],3
therealkojakgrey bro what are u taking about they aren’t big 😂,0
make a funny video,0
['black male person'],2
the last almost killed me 😂😂😂,3
sucks to be the person who said “it’s not  anymore” and the  trend is trending rn,1
i hate people that show it off,1
"yolanda is yhe worst mum to ever live 😢 
she is that wicked 
why does she have to treat bella like this she own bella a big apology this is so sad to here 😔 😞 😢 😪",1
agora hills doja,0
['like guys this is just funny non cringe or ugly'],1
['kg stupe'],2
['i was thinking boys a prevaricator but yeah thats best'],1
['bill knell you ridicule a man for take respect even so you do not comment astir his unique way of life to fight white supremacy'],2
['slay queens'],3
['john ciullo yes that ’ s hollywood and atomic number 2 ’ s non the only mofo to get lucky … hater'],1
bro is the next john wanyne gacy,0
['what the fuk 😂'],1
nah they look like the sonic disco guy,0
['big loot bitches be a salutary song'],2
['slay 💋'],3
jesus christ is god he died for the sins of the whole world he was buried and on the third day resurrected from the dead believe in jesus christ and have eternal life,0
['this constitute gay'],1
['unnatural person'],2
['niggas hate cus they know they risky asf'],2
['i agree but most of it be unneeded flummox miss pronounced wont kill you if they dont create a prominent deal most people wont concern'],3
['slayyyy gurllll'],3
intrusive tjoughts,0
['ace fucking detest them'],3
['john ciullo scarcely loud dumb and wrong for no understanding'],1
['john ciullo he be ass'],2
['st. john the apostle ciullo don ’ t be jealous douche bag'],1
['outfits are better than this turd'],1
['bad shag mankind iodine can only hope to hear you and tech unitedly one day keep kicking ass'],2
['john ciullo loserhater what have you accomplished ill wait no ane wont nonentity knows you or cares 🤡 🤡'],1
['yuck'],1
casslda they are wut 😹,0
['why be you gay'],1
['niga pullingo'],2
['niga pullingo'],2
['slaaayyy'],3
dope,0
['soooooo gayyyyyy bro believe in god'],2
"[""helium ’ s so disgusting atomic number 53 could ne'er imagine going through this i ’ m so glad she struggle back out of this""]",1
one have to be in government to make changes all the black community is doing is repeating the history of victims,0
i don’t know why she’s crying she dodged a bullet,0
['scallywag'],2
['slap you'],3
['abnormal beef'],2
['the guy was really lucky the fille didn ’ t lift a dumbbell and hit him'],1
['another frill craft'],1
what kind of foolishness is that,1
['that is shiity'],1
